unique_id,timestamp,y_pred,y_proba,x_shape,model_version,runtime
66109af1-3028-41ac-9564-d95d55fca966,1590521870.0537956,[0],"[0.6, 0.4]",00:00:02,0.1,"(1, 10)"
25b3a4bd-e397-4935-86b3-82c0cae700d9,1590521870.055797,[0],"[0.6, 0.4]",00:00:02,0.1,"(1, 10)"
90dfd88c-4962-465a-8f92-116ebc9b0d59,1590521872.4108384,1,[0.00638722 0.57688758 0.4167252 ],000:00:00,0.1,"(1, 2)"
0ea9c581-8b60-4d5b-aeb0-55a275e0cb3d,1590521872.4138367,1,[0.00638722 0.57688758 0.4167252 ],000:00:00,0.1,"(1, 2)"
f998fe2e-9c82-4fcc-b91c-52472791f50b,1590521872.4158373,2,[2.33491446e-05 1.36472555e-01 8.63504096e-01],000:00:00,0.1,"(1, 2)"
fefde2a9-c943-4aa9-bb40-fde120069a52,1590521872.417837,0,[0.71032156 0.14264975 0.1470287 ],000:00:00,0.1,"(1, 2)"
eb9520e1-fbe1-4026-a756-9b4260c97c8c,1590521872.4218366,1,[0.00638722 0.57688758 0.4167252 ],000:00:00,0.1,"(3, 2)"
8f370e9f-8da0-47aa-ab50-017367dfdddd,1590521872.4228384,2,[2.33491446e-05 1.36472555e-01 8.63504096e-01],000:00:00,0.1,"(3, 2)"
f4bc5468-dfbb-4a6e-a594-918a6c95bd54,1590521872.4238372,0,[0.71032156 0.14264975 0.1470287 ],000:00:00,0.1,"(3, 2)"
674a2517-8839-4ef1-87f4-837ced634046,1590524343.107109,0,[0.99441857 0.00196237 0.00361907],000:00:00,0.1,"(2, 2)"
ab1afc67-86f5-4818-be2b-3a160e1087dd,1590524343.108075,0,[9.99997238e-01 5.34102079e-08 2.70835770e-06],000:00:00,0.1,"(2, 2)"
110e3299-ceaa-47b6-8dac-8ccbe4c91444,1590524389.7961237,0,[0.99441857 0.00196237 0.00361907],000:00:00,0.1,"(2, 2)"
6aa0d8b5-eac0-4450-91eb-4bf43c460bbe,1590524389.7980797,0,[9.99997238e-01 5.34102079e-08 2.70835770e-06],000:00:00,0.1,"(2, 2)"
6727f63c-b12f-4d78-9580-f842dad60206,1590524924.8801205,0,[0.99441857 0.00196237 0.00361907],000:00:00,0.1,"(2, 2)"
86a49047-5c45-4158-a6f4-39f120c84b19,1590524925.1911416,0,[9.99997238e-01 5.34102079e-08 2.70835770e-06],000:00:00,0.1,"(2, 2)"
